dataset,article,sentence_id,tokens,labels,input_ids,attention_mask,predictions,predicted_words,labeled_words
basil,basil_35_nyt,20,"['The' 'process' 'began' 'in' 'earnest' 'at' '4:20' 'p.m.' 'on' 'Friday'
 ',' 'Sept.' '14' ',' 'when' 'Stephen' 'W.' 'Preston' ',' 'the' 'C.I.A.'
 'general' 'counsel' ',' 'sent' 'an' 'e-mail' 'to' 'other' 'agency'
 'officials' 'warning' 'them' 'not' 'to' 'disclose' 'information' 'that'
 'might' 'interfere' 'with' 'the' 'F.B.I.’s' 'investigation' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0]","[128000    791   4734     65  16133    258  10326    478    266     19
     25    508     79    749     13    263  35720     11  25669     13
    975     11   9493  54924     54     13     47   4014    263     11
   1820     34   2506    885     13  25615     66  94741     11  25526
    276     68  11724    998   1605  56665  33912     82  19464  49818
   1962    998  17242   1497  26125   9210  46068   2295     69    486
   4291   1820     37   1823   2506  14639     82  43114  18413     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[],[]
basil,basil_35_nyt,21,"['At' '6:20' 'p.m.' ',' 'the' 'spokesman' 'for' 'the' 'National'
 'Security' 'Council' 'at' 'the' 'time' ',' 'Tommy' 'Vietor' ','
 'e-mailed' 'to' 'remind' 'officials' 'that' 'Denis' 'McDonough' ','
 'then' 'the' 'deputy' 'national' 'security' 'adviser' 'and' 'now' 'the'
 'White' 'House' 'chief' 'of' 'staff' ',' 'wanted' 'to' 'ensure' 'that'
 'the' 'edits' 'were' 'coordinated' 'with' 'the' 'State' 'Department' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0]","[128000   1688     21     25    508     79    749     13     11   1820
   2203   8099   1543   2000   1820  31912  15712  88934    266   1820
   1712     11  25763   2465  95154    269     11     68   1474   5805
    998   1864    485  33912     82   9210  24539    285  26353   8161
   1409     11   3473   1820    451  17414  42240  17476    329   2749
    261    438   3409   1820  14404  29707  62626   1073  28221     11
  87692    998  28389   9210   1820    291   1220  52898   1030  83569
   4291   1820   1423  27725     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]",[],[]
basil,basil_35_nyt,22,"['At' '6:41' 'p.m.' ',' 'Shawn' 'Turner' ',' 'the' 'spokesman' 'for' 'the'
 'director' 'of' 'national' 'intelligence' ',' 'suggested' 'saying' 'that'
 'on' 'Sept.' '10' ',' 'the' 'C.I.A.' 'had' '“notified”' 'the' 'American'
 'embassy' 'in' 'Cairo' ',' 'not' '“warned”' 'it' ',' 'of' 'social'
 'media' 'reports' 'calling' 'for' 'a' 'demonstration' 'and' 'encouraging'
 'jihadists' 'to' 'break' 'into' 'the' 'embassy' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    1    0    0    0    0    0]","[128000   1688     21     25   3174     79    749     13     11   2059
   6513  19952    261     11   1820   2203   8099   1543   2000   1820
  70895   1073  42240  93375     11     82  54376     82  17718   9210
    263  25669     13    605     11   1820     34   2506    885     13
  32345   2118   1962   1908    863   1820  29518   9034  27801    258
     34  26630     11   1962   2118  34581    291    863    275     11
   1073  23191   7551  38006  74826   2000     64     67   7439  55681
    438    967    414   4210     73  31713   1705    998   9137  18614
   1820   9034  27801     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 1 0 0 0 0 0]",['break'],['break']
basil,basil_35_nyt,23,['Mr.' 'Morell' 'later' 'removed' 'the' 'entire' 'reference' '.'],[-100    0    0    0    0    0    0    0    0    0    0    0],"[128000  12555     13   7816    657  68676  46856   1820    306    556
  16690     13]",[1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0],[],[]
basil,basil_35_nyt,24,"['At' '7:16' 'p.m.' ',' 'Victoria' 'Nuland' ',' 'the' 'State' 'Department'
 'spokeswoman' ',' 'weighed' 'in' 'with' 'her' 'initial' 'concerns'
 'about' 'ensuring' 'that' 'the' 'talking' 'points' 'provided' 'to'
 'lawmakers' 'did' 'not' 'go' 'further' 'than' 'what' 'the'
 'administration' 'was' 'telling' 'reporters' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0]","[128000   1688     22     25    845     79    749     13     11  82056
     45    360    438     11   1820   1423  27725   2203   8099  22803
     11  57740    291    258   4291   1964   9613    444  29644     82
   9274    729   1711   9210   1820     83  30855   7862  64525    998
  20510  20481  23770   1962   3427     69   4004  54895  12840   1820
  91690  16514     83   6427  11998    388     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[],[]
basil,basil_35_nyt,25,"['Twenty-three' 'minutes' 'later' ',' 'Ms.' 'Nuland' 'sent' 'White'
 'House' 'and' 'intelligence' 'officials' 'an' 'even' 'more' 'pointed'
 'e-mail' ',' 'objecting' 'that' 'the' 'talking' 'points' 'could' 'be'
 '“abused”' 'by' 'lawmakers' '“to' 'beat' 'the' 'State' 'Department' 'for'
 'not' 'paying' 'attention' 'to' 'agency' 'warnings' 'so' 'why' 'do' 'we'
 'want' 'to' 'feed' 'that' 'either' '?' 'Concerned' '...' '”']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0]","[128000  76896  49493  38137  68676     11  22365     13     45    360
    438  25526  14404  29707    438  93375  33912     82    276  17206
   6518   2837    291     68  11724     11   1735    287   9210   1820
     83  30855   7862  29177   1395   2118    370   2656    863   1729
  20510  20481   2118    998  23019   1820   1423  27725   2000   1962
  14214    287  54203    998  56665  61547    708  35734   3055    906
  53757    998  11432   9210  50998     30  63242    291   1131    863]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","['“abused”', 'beat']",[]
basil,basil_35_nyt,26,"['At' '7:51' 'p.m.' ',' 'the' 'F.B.I.' 'offered' 'only' 'minor' 'changes'
 'to' 'the' 'draft' ',' 'the' 'bureau’s' 'only' 'suggestions' 'during'
 'the' 'contentious' 'process' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0]","[128000   1688     22     25   3971     79    749     13     11   1820
     37   1823   2506     13   1885  12616   3323  46770  19926    998
   1820  46097     11   1820     65  17612    753   3323     82  38982
  82977   1820   1834   1245   4734     13]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[],[]
basil,basil_35_nyt,27,"['At' '9:24' 'p.m.' ',' 'Ms.' 'Nuland' ',' 'reading' 'the' 'latest'
 'draft' ',' 'complained' 'in' 'an' 'e-mail' ',' '“These' 'don’t'
 'resolve' 'all' 'my' 'issues' 'or' 'those' 'of' 'my' 'building'
 'leadership.”']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0]","[128000   1688     24     25   1187     79    749     13     11  22365
     13     45    360    438     11   6285   1820  19911  46097     11
    884    501   2692    258    276     68  11724     11  93269  15357
   1431  17775    543   2465  18934    269  54719   1073   2465  24177
  79486   2200   2029]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0]",[],[]
basil,basil_35_nyt,28,"['Ten' 'minutes' 'later' ',' 'Benjamin' 'J.' 'Rhodes' ',' 'a' 'deputy'
 'national' 'security' 'adviser' ',' 'offered' 'his' 'first' 'comments'
 ',' 'saying' ',' '“We' 'need' 'to' 'resolve' 'this' 'in' 'a' 'way' 'that'
 'respects' 'all' 'of' 'the' 'relevant' 'equities' ',' 'especially' 'the'
 'investigation.”']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0]","[128000  33787  38137  68676     11  25584  26312     41     13  73262
   2601     11     64    451  17414  42240  17476    329   2749    261
     11   1885  12616  26301   3983  15069     11     82  17718     11
  15085  17483    998  17775    576    258     64   3195   9210    417
   8132    543   1073   1820  98673  26378   1385     11  36046   1820
  43114  18413   2029]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[],[]
basil,basil_35_nyt,29,"['In' 'a' 'report' 'that' 'set' 'off' 'the' 'latest' 'tempest' 'over'
 'the' 'talking' 'points' ',' 'ABC' 'News' 'reported' 'incorrectly' 'that'
 'Mr.' 'Rhodes' 'had' 'emphasized' 'the' 'need' 'to' 'protect' 'the'
 'State' 'Department’s' 'interests' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0]","[128000    644     64  11998   9210    751   1885   1820  19911    880
  30223   2017   1820     83  30855   7862     11  26484  14710  76833
  63054    398   9210  12555     13  73262   2601  32345    336  51480
   1534   1820  17483    998  47079   1820   1423  27725    753  13014
     82     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0]",[],[]
basil,basil_35_nyt,30,"['At' '9:52' 'p.m.' ',' 'a' 'C.I.A.' 'spokesman' 'e-mailed' 'to' 'other'
 'agency' 'staff' 'members' 'a' 'draft' 'note' 'intended' 'for' 'Mr.'
 'Petraeus' ',' 'warning' 'him' 'that' 'while' 'the' 'White' 'House' 'had'
 'quickly' 'cleared' 'the' 'proposed' 'talking' 'points' ',' 'the' 'State'
 'Department' 'had' '“major' 'concerns.”']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0]","[128000   1688     24     25   4103     79    749     13     11     64
     34   2506    885     13   2203   8099   1543     68   1474   5805
    998   1605  56665  28221  23832     64  46097  10179    396   2954
   2000  12555     13  35919    969  90802     11  19464  40617   9210
   3556   1820  14404  29707  32345  28863    398   9326   1636   1820
    782   3950     83  30855   7862     11   1820   1423  27725  32345
   2118  37605    444  29644     82   2029]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[],[]
basil,basil_35_nyt,31,"['Mr.' 'Obama’s' 'national' 'security' 'deputies' 'reviewed' 'the'
 'talking' 'points' 'at' 'a' 'meeting' 'the' 'next' 'day' ',' 'Sept.' '15'
 ',' 'Mr.' 'Rhodes' 'said' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0]","[128000  12555     13  45437    753  42240  17476    451  45033  19981
    291   1820     83  30855   7862    266     64  62349   1820   3684
   1316     11  25669     13    868     11  12555     13  73262   2601
  84359     13]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[],[]
basil,basil_35_nyt,32,"['At' '11:25' 'a.m.' ',' 'Mr.' 'Rhodes' 'changed' 'a' 'reference' 'to'
 'the' 'United' 'States' '“consulate”' 'in' 'Benghazi' 'to' '“diplomatic'
 'post.”']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0]","[128000   1688    806     25    914     64    749     13     11  12555
     13  73262   2601  17805     64  16690    998   1820  23175  24137
   2118   6387   6468    863    258     33    833  64685    998   2118
   8747    501  13795   2252   2029]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[],[]
basil,basil_35_nyt,33,"['Over' 'the' 'next' 'couple' 'of' 'hours' ',' 'aides' 'made' 'small'
 'final' 'changes' 'and' 'e-mailed' 'a' 'final' 'version' 'to' 'lawmakers'
 'shortly' 'after' '3' 'p.m' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0]","[128000   1959   1820   3684  23045    698   1073  31482     11     64
   3422  28010   9181  12085  19926    438     68   1474   5805     64
  12085   4464    998  20510  20481   8846    398  10924     18     79
    749     13]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[],[]
basil,basil_35_nyt,34,"['With' 'time' 'short' 'before' 'Ms.' 'Rice' 'began' 'taping' 'her'
 'appearances' 'on' 'Sunday' 'morning' 'news' 'programs' ',' 'the' 'White'
 'House' 'also' 'supplied' 'her' 'aides' 'with' 'the' 'final' 'talking'
 'points' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0]","[128000   2409   1712   8846  15145  22365     13     49    560     65
  16133     83  14550   1964  41866   3095    263  37165  57902   1251
  10189  74053     11   1820  14404  29707  19171  13066   3523   1964
     64   3422   4291   1820  12085     83  30855   7862     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]",[],[]
basil,basil_35_nyt,35,"['Asked' 'by' 'one' 'of' 'Ms.' 'Rice’s' 'aides' ',' '“Is' 'this' 'the'
 'final' 'language' 'you' 'want' 'to' 'use' 'on' 'Benghazi' ',' '”' 'Mr.'
 'Rhodes' 'replied' 'with' 'a' 'single' 'word' ':' '“Yup' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0]","[128000  47145   1729    606   1073  22365     13     49    560    753
     64   3422     11   2118   3957    576   1820  12085  11789   9514
  53757    998    817    263     33    833  64685     11    863  12555
     13  73262   2601    265   3523   4291     64  15698   1178     25
   2118     56    455     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",[],[]
basil,basil_44_nyt,0,"['Representative' 'Michael' 'G.' 'Grimm' ',' 'a' 'former' 'F.B.I.' 'agent'
 'and' 'Marine' 'who' 'capitalized' 'on' 'his' 'straight-arrow' 'image'
 'to' 'win' 'a' 'seat' 'in' 'Congress' ',' 'was' 'expected' 'to' 'be'
 'indicted' 'on' 'federal' 'fraud' 'charges' 'after' 'a' 'lengthy'
 'corruption' 'investigation' ',' 'people' 'with' 'knowledge' 'of' 'the'
 'case' 'said' 'on' 'Friday' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    1    1    0    0    0    0    0    1    1    0    0    0
    0    0    0    0    0    0    0    0    0    0]","[128000  66843   1413  26597     38     13     38   6417     76     11
     64  35627     37   1823   2506     13   8252    438  12331    483
  14965  66163   1534    263  26301  89292  30408   1843    998   7678
     64  44158    258  65963     11  16514   7475    998   1395    485
  13060    263     69   5187  43389    664  63399  10924     64   4222
     88   6133  14455  43114  18413     11  16455   4291  90153   1073
   1820   5756  84359    263  35720     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0]","['indicted', 'fraud', 'investigation']","['fraud', 'corruption']"
basil,basil_44_nyt,1,"['The' 'charges' 'against' 'Mr.' 'Grimm' ',' '44' ',' 'a' 'Republican'
 'who' 'was' 'first' 'elected' 'in' '2010' 'and' 'represents' 'Staten'
 'Island' 'and' 'part' 'of' 'Brooklyn' ',' 'were' 'expected' 'to'
 'include' 'mail' 'fraud' 'and' 'wire' 'fraud' ',' 'and' 'to' 'focus'
 'largely' 'on' 'his' 'conduct' 'in' 'connection' 'with' 'a' 'health'
 'food' 'restaurant' 'he' 'owned' 'on' 'the' 'Upper' 'East' 'Side' 'of'
 'Manhattan' 'after' 'he' 'left' 'the' 'Federal' 'Bureau' 'of'
 'Investigation' 'in' '2006' ',' 'two' 'of' 'the' 'people' 'said' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    1    1
    0    0    1    1    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0]","[128000    791  63399  69849  12555     13     38   6417     76     11
   2096     11     64  69555  14965  16514   3983     68   2258    258
    679     15    438  10200   9773    626  13827   3957   1974    438
   4581   1073  27368  83287     11  52898   7475    998   1012   3796
  43389    664    438  36631  43389    664     11    438    998  17870
  27995    989    263  26301  77752    258   7898   4291     64  12393
  14239  34326    383  18838    263   1820  14585  37440  16789   1073
   1692  26405  10924    383   2414   1820  57853     33  17612   1073
  34976  18413    258   1049     21     11  20375   1073   1820  16455
  84359     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 1 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","['fraud', 'fraud']","['fraud', 'fraud']"
basil,basil_44_nyt,2,"['He' 'was' 'also' 'expected' 'to' 'be' 'charged' 'with' 'obstruction'
 'of' 'justice' ',' 'for' 'allegedly' 'lying' 'under' 'oath' 'in' 'a'
 'federal' 'lawsuit' '.']","[-100    0    0    0    0    0    0    0    0    1    1    0    0    0
    0    0    0    0    1    0    0    0    0    0    0    0    0    0
    0]","[128000   1548  16514  19171   7475    998   1395  38061   4291    677
   3099   1073  39868     11   2000    278   1978  53423   6852   8154
     78    589    258     64     69   5187  68637   3159     13]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0],"['obstruction', 'lying']","['obstruction', 'lying']"
basil,basil_44_nyt,3,"['The' 'investigation' 'of' 'the' 'second-term' 'congressman' ',' 'by'
 'the' 'F.B.I.' 'and' 'the' 'United' 'States' 'attorney’s' 'office' 'in'
 'Brooklyn' ',' 'began' 'more' 'than' 'two' 'years' 'ago' 'with' 'an'
 'examination' 'of' 'Mr.' 'Grimm’s' 'fund-raising' 'for' 'his' '2010'
 'race' 'and' 'expanded' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0]","[128000    791  43114  18413   1073   1820   5686   9860    444   2542
   1543     11   1729   1820     37   1823   2506     13    438   1820
  23175  24137   1617   9617    753  27614    258  27368  83287     11
     65  16133   6518  54895  20375  42820   6438   4291    276    327
  27935   1073  12555     13     38   6417     76    753  58703  59401
   3876   2000  26301    679     15  42283    438  36583     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[],[]
basil,basil_44_nyt,4,['Two' 'of' 'his' 'fund-raisers' 'have' 'already' 'been' 'charged' '.'],[-100    0    0    0    0    0    0    0    0    0    0    0    0],"[128000  11874   1073  26301  58703     12  41098    388  19553  46584
  82850  38061     13]",[1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 0],[],[]
basil,basil_44_nyt,5,"['One' ',' 'Diana' 'Durand' 'of' 'Houston' ',' 'was' 'charged' 'with'
 'illegally' 'funneling' 'more' 'than' '$' '10,000' 'into' 'his'
 'campaign' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    1    1    1    0    0    0    0    0    0    0    0    0
    0]","[128000   4054     11     35  12699  54133    438   1073  79894     11
  16514  38061   4291    321   1978    750  12158   8301    287   6518
  54895      3    605     11    931  18614  26301  38439     13]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0],"['illegally', 'funneling']",['funneling']
